SK_ID_CURR,TARGET
309016,0.14074146552671543
309018,0.057696141347431264
309019,0.040930603523835804
309035,0.025097237924288647
309042,0.11376421207939434
309044,0.061656453066593855
309052,0.06154810703576916
309061,0.02878708150999796
309064,0.05662186595510273
309072,0.07702720159265125
309075,0.06751644233140516
309083,0.027802577670996597
309099,0.06303873494160242
309124,0.015664824812269704
309125,0.054554771389252
309146,0.033697740064758945
309159,0.028008406781454453
309161,0.011881995838574117
309168,0.17800344892153808
309180,0.04292108637388847
309185,0.09638967864239473
309195,0.087125469475869
309198,0.02305322488214137
309200,0.09846120995129562
309202,0.14260940775166683
309204,0.06407388634583232
309213,0.1663064246237681
309227,0.15251885722603772
309234,0.07211650053621538
309241,0.07715789324346822
309242,0.05023624348932774
309244,0.0651017760255539
309246,0.13150542210029373
309250,0.041241309511219286
309251,0.17628770362011634
309274,0.18526975399462797
309276,0.10101942187692521
309280,0.18242461151826775
309298,0.35348586986197844
309301,0.08792479148030953
309302,0.03276494405462093
309326,0.03230328404556585
309335,0.050543815179377206
309341,0.09075596665550553
309343,0.036116184718106015
309344,0.03256989381641776
309354,0.026169611136090794
309362,0.05640409991336503
309399,0.023055730978594917
309406,0.14394241727254448
309409,0.062022900876820615
309411,0.11845441975799365
309418,0.24891316258486137
309421,0.03169339833295751
309435,0.020002300704376603
309443,0.27624611642308006
309455,0.17653969409179204
309462,0.04775866566756055
309473,0.05347555780017094
309476,0.20448630753384145
309478,0.023633130383001084
309493,0.06256747531883873
309502,0.11228369782541413
309508,0.2509993054781468
309526,0.14123566239321397
309536,0.021310422423324774
309544,0.012878734346591746
309547,0.08891251262823748
309555,0.012642885951365201
309562,0.026088122061942238
309569,0.14940895352986056
309574,0.19331814112948548
309577,0.039506117900611794
309578,0.09289528931416127
309579,0.08485936659057816
309585,0.02451872367516794
309588,0.04337550829331365
309603,0.06309750982075675
309604,0.05025057275457433
309617,0.12655548436894237
309620,0.013087880331382203
309623,0.03383679888406664
309648,0.1487715050106867
309665,0.0817134896759288
309682,0.028865174909411442
309694,0.04704589700643425
309702,0.03421113052685727
309711,0.018110676241613933
309713,0.11322775282755314
309729,0.015332518561721353
309735,0.040578245446970654
309744,0.06391200110605376
309749,0.13032588593966096
309750,0.0183042417193436
309759,0.10307336848178551
309761,0.07899102870401152
309770,0.13899124182600475
309776,0.041710399687245214
309777,0.025468911667290033
309789,0.03607803885158652
309790,0.007929935093678996
309800,0.09474794463279713
309813,0.02303129665884097
309814,0.07158127511559999
309815,0.19825388846141562
309825,0.0694610786833596
309826,0.015892865616684453
309829,0.024854571824107705
309831,0.006498275569679523
309837,0.01490742413982939
309846,0.1380535679045948
309849,0.1863032453797375
309855,0.027048519557369834
309860,0.17672716265588007
309879,0.039508270478982185
309882,0.3109210187832605
309887,0.0640528161427171
309892,0.06509550054872261
309895,0.09113922802610912
309902,0.036077065641750006
309915,0.08582697385561112
309923,0.020757919955091717
309941,0.20773278305654924
309942,0.08152297236104683
309945,0.063671319398995
309950,0.22773145015172178
309955,0.04373056694656991
309963,0.04416213672689578
309964,0.028038938492082617
309967,0.1272909614074584
309969,0.03315726931771015
309971,0.013622649695472385
309978,0.10742614270593005
309987,0.07441627599700121
309990,0.1852088216633286
309992,0.04957131488674088
309993,0.04629215059641578
310010,0.10547752830067827
310012,0.016220867083520336
310017,0.0201008443275589
310018,0.019515422698349362
310022,0.044530882824156
310031,0.036572962672198416
310033,0.07167255159054269
310034,0.07340234848358637
310038,0.07400827257180322
310044,0.1803591927913695
310062,0.06453773166534393
310071,0.018277627739599567
310075,0.06301035311249369
310082,0.08896131466297863
310093,0.061811568686546844
310101,0.017426532873829125
310106,0.020648266911283648
310118,0.10537734517959167
310123,0.042947961621873955
310126,0.02065985664164106
310130,0.08581115842218909
310141,0.03129585273774344
310145,0.07395392092647929
310148,0.026958191416043307
310150,0.04586442852394772
310159,0.129787818476543
310162,0.05688162330820748
310163,0.031642926875266
310166,0.015592075023317777
310167,0.01045861980078527
310170,0.061860028642712554
310181,0.01624995917067318
310187,0.04036722107853258
310191,0.011725112920856722
310192,0.08695229433522839
310197,0.08778241883996507
310200,0.01545787788961039
310201,0.16112216791621656
310203,0.025398383238259745
310204,0.008426776972355549
310213,0.03787587948125355
310215,0.07008299123905762
310218,0.1585240097942413
310236,0.13398675181465666
310238,0.02462939116993338
310241,0.022271483290348906
310245,0.20498949777718772
310252,0.05618635673587113
310259,0.040168275528588
310260,0.19138537550467513
310261,0.01810354932194284
310262,0.02913068180828047
310274,0.05043075404667217
310294,0.20620479986399365
310296,0.15844555012044262
310298,0.08816664834181928
310306,0.04862807127144557
310307,0.0662345758111052
310316,0.01199027337354226
310329,0.049952265400405226
310338,0.1338655465178422
310342,0.053271555732857315
310343,0.17480574777702698
310360,0.03822508683267193
310362,0.40225392787615577
310378,0.03916105311282267
310379,0.02529889834271685
310383,0.05394729310157486
310385,0.0351539298027639
310387,0.07013872978332607
310388,0.028057730415944355
310400,0.03392446400122687
310408,0.1511989619930458
310414,0.08834645206203702
310423,0.012768589481362962
310424,0.07611590006779476
310428,0.1476924098479973
310432,0.07696870318608424
310456,0.014246288439868504
310463,0.11589738498640885
310475,0.1602416815449589
310476,0.0624199668922973
310482,0.07145172883430813
310485,0.027232761266618808
310490,0.06673522253080388
310496,0.027103070048839308
310505,0.09382134176737826
310519,0.018259272291567877
310546,0.07372123536302741
310547,0.03595180471235835
310553,0.04135008285297887
310555,0.011463214448219305
310556,0.4656673234405888
310568,0.009858231009260969
310573,0.06306484308734876
310574,0.021390777278490862
310577,0.06525689444886051
310580,0.03835750790908438
310581,0.028550395734299346
310583,0.07601140429899648
310586,0.032440356968323224
310591,0.06113163568123927
310598,0.05285888503903557
310606,0.07813352243139339
310628,0.04472949461144856
310634,0.11919488008924159
310638,0.06897011959967114
310646,0.030889005864115048
310648,0.11360946643389772
310654,0.017281980887349942
310659,0.21938922861335242
310663,0.07724612680073074
310669,0.0183246956437157
310670,0.05497877209226063
310674,0.04791225662655413
310691,0.09586605164048594
310693,0.07802569272980801
310702,0.015912224983929187
310706,0.059716808671169186
310709,0.024274837076187102
310711,0.15367134756840786
310720,0.0943494929017649
310739,0.334018662599006
310742,0.10531284311608859
310743,0.04208790687066658
310752,0.06287396808689495
310753,0.20927135526604074
310757,0.1412892231613181
310763,0.046444683994049295
310764,0.028988243721051205
310769,0.02013583454656688
310771,0.07185474609033825
310775,0.017460520005527665
310779,0.05331984132492598
310781,0.09987407201232412
310784,0.009219900348582494
310793,0.0589274314623635
310794,0.031807151927413575
310816,0.16636020842123533
310823,0.08502538256754631
310837,0.03721007419808326
310856,0.0622005791305873
310865,0.06485528318171246
310866,0.04913916485934387
310872,0.04780097836809171
310877,0.13499568296727663
310879,0.13328606122105066
310883,0.016058946927205192
310884,0.17045680242002417
310908,0.016273127488535467
310928,0.022528893858175594
310935,0.014238620668489002
310954,0.03676675705830931
310964,0.20618082716239888
310971,0.13446949157874685
310972,0.19837855585309386
310983,0.09516141414637001
310988,0.00743121330221009
310994,0.03130369841981315
311003,0.019414692220462958
311020,0.052347112566532
311024,0.060101901536712084
311037,0.041982578907181545
311064,0.05957594669319467
311070,0.03508115591131757
311086,0.2312574085904479
311087,0.05519647680781968
311108,0.01120248337864465
311110,0.019010074449734557
311115,0.028852932153916433
311116,0.18736267434838044
311117,0.03835514990822374
311128,0.10629754041644367
311136,0.03651394225651274
311146,0.02414632437991953
311155,0.05215794757440381
311157,0.03290815919392946
311159,0.03941035032484327
311170,0.09096174828815776
311184,0.0542890249585525
311199,0.044101404318647196
311208,0.08715915151127565
311209,0.029948528773733024
311220,0.16745256086484356
311230,0.07822115580394817
311233,0.010207333092327584
311241,0.1721896023509295
311261,0.014480363718374247
311262,0.019852073810598073
311268,0.04700947129811254
311277,0.14191114053541068
311296,0.07380044240876611
311298,0.019566871639262087
311310,0.25252530569452164
311313,0.16850779989149062
311316,0.07406273006295161
311324,0.03860883758076043
311327,0.0434633965729227
311331,0.05223314239582544
311335,0.02890669209939909
311343,0.030102408988354798
311346,0.11516063409823095
311357,0.10989947771765943
311358,0.020164524663254663
311365,0.025288660239656233
311370,0.05444287979608905
311376,0.029358197778492415
311380,0.08656784199304418
311393,0.03578061884943645
311399,0.040559143202063705
311404,0.07640288743344394
311409,0.025040016209362404
311425,0.09136522589480786
311436,0.037062520843639896
311455,0.017428434774541184
311459,0.03922000471309956
311475,0.0788441313642519
311499,0.15655557780028234
311509,0.018720373601087876
311518,0.0299682829109364
311535,0.08051821253078267
311536,0.009346588879585102
311540,0.15630359383549702
311542,0.1921201546027853
311552,0.05979648395642193
311562,0.20175638431150267
311580,0.008794051840848584
311583,0.13006493832198338
311588,0.1732794409077469
311595,0.061025965269719484
311601,0.07241285879855952
311605,0.1190343815805772
311609,0.17979920815591083
311612,0.11058431588175203
311621,0.061376860563803357
311623,0.01774268353532288
311625,0.06888665204874252
311636,0.03090465514669759
311637,0.03472914310932354
311646,0.06088407571551653
311648,0.014127069536576223
311654,0.048978369241072156
311663,0.17537920763005888
311676,0.07068038223372927
311679,0.04144143160165143
311683,0.07676819071849357
311685,0.015175325268864887
311691,0.02063946137739916
311695,0.01684012888678971
311700,0.013497763259396623
311710,0.11119590383706725
311714,0.019943963249535124
311716,0.1180140424966396
311725,0.118177720104694
311727,0.12758432772510825
311728,0.024474834955776535
311737,0.13733521085796332
311738,0.035764079034865906
311743,0.08558048769953695
311746,0.01335175022558033
311747,0.16678270245879545
311761,0.16763316526761535
311765,0.017818894306463773
311773,0.029677972370206116
311776,0.0674964053682145
311786,0.30797879198379485
311801,0.07114167276110889
311820,0.05328851271979523
311822,0.19018249276890384
311829,0.03348373402983718
311835,0.028324023400059847
311846,0.035369653415542
311851,0.049673680222886867
311854,0.03587988745136698
311872,0.06827141825036562
311875,0.02652730661088603
311888,0.03738969781501673
311916,0.11996844942142029
311928,0.04115412336354111
311931,0.0839784959188548
311933,0.25391135513215385
311934,0.06481211505850948
311948,0.030363409547785585
311949,0.18280920868895884
311950,0.034743303053439235
311952,0.02882348373672728
311954,0.0901554113942465
311962,0.060674964452169626
311965,0.01625122321698811
311968,0.11517101884270399
311976,0.13385376625197662
311977,0.032384467105000946
311983,0.05258050059863251
311989,0.017693802339131207
311996,0.1766584144598134
311999,0.05015040065127794
312007,0.15844162371269488
312022,0.06257183529645013
312023,0.054480341538967914
312034,0.04202325790919819
312042,0.03671428474982705
312049,0.02988643384796935
312077,0.06370475030673288
312088,0.05791989539942346
312091,0.21056147015120777
312114,0.06076037592683635
312115,0.04610987069030983
312117,0.08287124159234341
312119,0.12862555873715745
312126,0.2271002859592642
312127,0.017311496908999253
312134,0.09795494747653052
312164,0.048473568766204955
312176,0.05119216876305543
312178,0.027962819656051616
312184,0.023788089783000003
312185,0.12375832005438672
312186,0.052363062053919086
312191,0.11382301262705827
312197,0.025573762442885825
312213,0.2876800502110129
312223,0.11882227678032346
312224,0.15053419077650015
312225,0.05476898907859067
312226,0.09835920289472543
312231,0.004945630412442105
312239,0.0703233297431365
312251,0.05221795663174083
312271,0.012236731012216426
312278,0.025786409196932075
312281,0.03786074140755992
312289,0.02240951879527242
312291,0.04124653447902978
312301,0.03197201057882317
312302,0.07372684828445743
312316,0.12112324605085888
312324,0.11711405205132946
312338,0.006067963882556465
312361,0.014897813783764827
312363,0.17967020469991582
312368,0.02423162216287213
312382,0.04623212821599346
312384,0.06200994454418728
312390,0.03724322722250812
312395,0.059360351056358236
312396,0.1043303359388795
312400,0.10548096662782486
312406,0.16246287012133678
312412,0.008822637992168333
312414,0.15416178704688344
312417,0.04759963421557944
312425,0.08113734284338857
312428,0.020473422636276883
312431,0.03644859626737074
